index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
1312,E:\桌面\data1\1312_1.5000.jpg,1.5,1.508895993232727,0.00889599323272705,1.5,0.0,1.4674930572509766,0.03250694274902344
1313,E:\桌面\data1\1313_1.5000.jpg,1.5,1.5089483261108398,0.008948326110839844,1.5,0.0,1.4620146751403809,0.03798532485961914
1314,E:\桌面\data1\1314_1.5000.jpg,1.5,-6.050879892427474e-05,1.5000605087989243,0.0,1.5,1.1416940689086914,0.3583059310913086
1315,E:\桌面\data1\1315_1.5000.jpg,1.5,1.5097100734710693,0.009710073471069336,1.5,0.0,1.533372163772583,0.03337216377258301
1316,E:\桌面\data1\1316_1.5000.jpg,1.5,1.507278323173523,0.007278323173522949,1.5,0.0,1.6190013885498047,0.11900138854980469
1317,E:\桌面\data1\1317_1.5000.jpg,1.5,-1.56816565990448,3.06816565990448,0.0,1.5,0.4455994665622711,1.0544005334377289
1318,E:\桌面\data1\1318_1.5000.jpg,1.5,1.508891224861145,0.00889122486114502,1.5,0.0,1.5366182327270508,0.03661823272705078
1319,E:\桌面\data1\1319_1.5000.jpg,1.5,1.5085166692733765,0.008516669273376465,1.5,0.0,1.535247802734375,0.035247802734375
1320,E:\桌面\data1\1320_1.5000.jpg,1.5,1.5561439990997314,0.056143999099731445,-1.58,3.08,0.29234054684638977,1.2076594531536102
1321,E:\桌面\data1\1321_-1.5000.jpg,-1.5,1.595866084098816,3.095866084098816,1.5,3.0,0.2975638508796692,1.7975638508796692
1322,E:\桌面\data1\1322_1.5000.jpg,1.5,1.5066903829574585,0.006690382957458496,1.5,0.0,1.498363971710205,0.0016360282897949219
1323,E:\桌面\data1\1323_1.5000.jpg,1.5,1.5577785968780518,0.05777859687805176,1.5,0.0,0.3878026604652405,1.1121973395347595
1324,E:\桌面\data1\1324_1.5000.jpg,1.5,-1.5370365381240845,3.0370365381240845,-1.5,3.0,1.222898244857788,0.2771017551422119
1325,E:\桌面\data1\1325_1.5000.jpg,1.5,1.5084505081176758,0.008450508117675781,1.5,0.0,1.4772064685821533,0.02279353141784668
1326,E:\桌面\data1\1326_1.5000.jpg,1.5,-1.531530737876892,3.031530737876892,-1.5,3.0,0.5498607158660889,0.9501392841339111
1327,E:\桌面\data1\1327_1.5000.jpg,1.5,1.5152162313461304,0.015216231346130371,1.5,0.0,1.5377917289733887,0.03779172897338867
1328,E:\桌面\data1\1328_1.5000.jpg,1.5,-1.5587244033813477,3.0587244033813477,-1.5,3.0,1.5536725521087646,0.05367255210876465
1329,E:\桌面\data1\1329_1.5000.jpg,1.5,1.5152546167373657,0.015254616737365723,1.5,0.0,1.4173307418823242,0.08266925811767578
1330,E:\桌面\data1\1330_1.5000.jpg,1.5,-1.5332776308059692,3.0332776308059692,1.5,0.0,0.047420844435691833,1.4525791555643082
1331,E:\桌面\data1\1331_-1.5000.jpg,-1.5,-1.517296314239502,0.017296314239501953,-1.5,0.0,-1.3451220989227295,0.1548779010772705
1332,E:\桌面\data1\1332_-1.5000.jpg,-1.5,-1.5049794912338257,0.004979491233825684,-1.5,0.0,-1.4987502098083496,0.0012497901916503906
1333,E:\桌面\data1\1333_-1.5000.jpg,-1.5,1.6819427013397217,3.1819427013397217,1.72,3.2199999999999998,-1.446728229522705,0.05327177047729492
1334,E:\桌面\data1\1334_-1.5000.jpg,-1.5,1.6330060958862305,3.1330060958862305,-1.5,0.0,-1.2451343536376953,0.2548656463623047
1335,E:\桌面\data1\1335_-1.5000.jpg,-1.5,-1.5340571403503418,0.0340571403503418,-1.5,0.0,-1.4212462902069092,0.07875370979309082
1336,E:\桌面\data1\1336_-1.5000.jpg,-1.5,-1.5220836400985718,0.022083640098571777,-1.5,0.0,-1.4523992538452148,0.047600746154785156
1337,E:\桌面\data1\1337_-1.5000.jpg,-1.5,-1.5061792135238647,0.006179213523864746,-1.5,0.0,-1.4380261898040771,0.06197381019592285
1338,E:\桌面\data1\1338_-1.5000.jpg,-1.5,-1.5216116905212402,0.021611690521240234,-1.5,0.0,-1.3056764602661133,0.19432353973388672
1339,E:\桌面\data1\1339_-1.5000.jpg,-1.5,-1.5089441537857056,0.008944153785705566,-1.5,0.0,-1.4300603866577148,0.06993961334228516
1340,E:\桌面\data1\1340_-1.5000.jpg,-1.5,-1.5074502229690552,0.007450222969055176,-1.5,0.0,-1.4279594421386719,0.07204055786132812
1341,E:\桌面\data1\1341_-1.5000.jpg,-1.5,-1.50548255443573,0.0054825544357299805,-1.5,0.0,-1.4071707725524902,0.09282922744750977
1342,E:\桌面\data1\1342_-1.5000.jpg,-1.5,-1.538892149925232,0.038892149925231934,-1.5,0.0,-1.4720664024353027,0.027933597564697266
1343,E:\桌面\data1\1343_-1.5000.jpg,-1.5,1.5580233335494995,3.0580233335494995,-1.5,0.0,-1.2194297313690186,0.28057026863098145
1344,E:\桌面\data1\1344_-1.5000.jpg,-1.5,-1.5051512718200684,0.005151271820068359,-1.5,0.0,-1.4287385940551758,0.07126140594482422
1345,E:\桌面\data1\1345_-1.5000.jpg,-1.5,-1.5152205228805542,0.0152205228805542,-1.5,0.0,-1.7194442749023438,0.21944427490234375
1346,E:\桌面\data1\1346_-1.5000.jpg,-1.5,-1.5318161249160767,0.03181612491607666,-1.5,0.0,-1.3979034423828125,0.1020965576171875
1347,E:\桌面\data1\1347_-1.5000.jpg,-1.5,-1.5177373886108398,0.017737388610839844,-1.5,0.0,-1.446547508239746,0.053452491760253906
1348,E:\桌面\data1\1348_-1.5000.jpg,-1.5,-1.5495543479919434,0.04955434799194336,-1.5,0.0,-1.3792943954467773,0.12070560455322266
1349,E:\桌面\data1\1349_-1.5000.jpg,-1.5,-1.510408639907837,0.010408639907836914,-1.5,0.0,-1.6018826961517334,0.1018826961517334
1350,E:\桌面\data1\1350_-1.5000.jpg,-1.5,-1.5237154960632324,0.023715496063232422,-1.5,0.0,-1.4946722984313965,0.005327701568603516
1351,E:\桌面\data1\1351_-1.5000.jpg,-1.5,-1.5191168785095215,0.019116878509521484,-1.5,0.0,-1.5087263584136963,0.008726358413696289
1352,E:\桌面\data1\1352_-1.5000.jpg,-1.5,-1.549752950668335,0.04975295066833496,-1.5,0.0,-1.5390989780426025,0.03909897804260254
1353,E:\桌面\data1\1353_-1.5000.jpg,-1.5,-1.515231966972351,0.015231966972351074,-1.5,0.0,-1.5406403541564941,0.04064035415649414
1354,E:\桌面\data1\1354_-1.5000.jpg,-1.5,-1.5535231828689575,0.05352318286895752,1.5,3.0,-1.8174166679382324,0.3174166679382324
1355,E:\桌面\data1\1355_1.5100.jpg,1.51,1.515838861465454,0.005838861465454093,1.5,0.010000000000000009,1.4868650436401367,0.02313495635986329
1356,E:\桌面\data1\1356_1.5100.jpg,1.51,1.5101547241210938,0.00015472412109374112,1.5,0.010000000000000009,1.486055850982666,0.023944149017333993
1357,E:\桌面\data1\1357_1.5100.jpg,1.51,1.5201449394226074,0.010144939422607413,1.5,0.010000000000000009,1.4897119998931885,0.020288000106811532
1358,E:\桌面\data1\1358_1.5100.jpg,1.51,1.5156372785568237,0.005637278556823722,1.5,0.010000000000000009,1.4607586860656738,0.04924131393432618
1359,E:\桌面\data1\1359_1.5100.jpg,1.51,1.525808334350586,0.01580833435058593,1.5,0.010000000000000009,1.5101361274719238,0.00013612747192381924
1360,E:\桌面\data1\1360_1.5100.jpg,1.51,1.6049470901489258,0.09494709014892577,1.5,0.010000000000000009,1.520226240158081,0.010226240158081046
1361,E:\桌面\data1\1361_1.5100.jpg,1.51,1.5774775743484497,0.0674775743484497,1.5,0.010000000000000009,1.5205624103546143,0.010562410354614249
1362,E:\桌面\data1\1362_1.5100.jpg,1.51,1.519231915473938,0.00923191547393798,1.5,0.010000000000000009,1.449814796447754,0.0601852035522461
1363,E:\桌面\data1\1363_1.5100.jpg,1.51,1.5292978286743164,0.019297828674316397,1.5,0.010000000000000009,1.5070650577545166,0.0029349422454834073
1364,E:\桌面\data1\1364_1.5100.jpg,1.51,1.534625768661499,0.024625768661499015,1.5,0.010000000000000009,1.5238041877746582,0.013804187774658194
1365,E:\桌面\data1\1365_1.5100.jpg,1.51,1.5367772579193115,0.026777257919311515,1.5,0.010000000000000009,1.3986105918884277,0.11138940811157227
1366,E:\桌面\data1\1366_1.5100.jpg,1.51,1.5484124422073364,0.03841244220733642,1.5,0.010000000000000009,1.5756959915161133,0.06569599151611327
1367,E:\桌面\data1\1367_1.5100.jpg,1.51,1.5184531211853027,0.008453121185302725,1.5,0.010000000000000009,1.4788269996643066,0.031173000335693368
1368,E:\桌面\data1\1368_1.5100.jpg,1.51,1.5155590772628784,0.005559077262878409,1.5,0.010000000000000009,1.4672808647155762,0.04271913528442384
1369,E:\桌面\data1\1369_1.5100.jpg,1.51,1.589453935623169,0.07945393562316894,-1.5,3.01,0.6938130855560303,0.8161869144439697
1370,E:\桌面\data1\1370_1.5100.jpg,1.51,1.5097116231918335,0.0002883768081665128,1.5,0.010000000000000009,1.5808055400848389,0.07080554008483886
1371,E:\桌面\data1\1371_1.5100.jpg,1.51,1.5465048551559448,0.036504855155944815,1.5,0.010000000000000009,1.2713994979858398,0.23860050201416017
1372,E:\桌面\data1\1372_1.5100.jpg,1.51,1.511124610900879,0.0011246109008788974,1.5,0.010000000000000009,1.5415973663330078,0.031597366333007804
1373,E:\桌面\data1\1373_1.5100.jpg,1.51,1.514121174812317,0.004121174812316886,1.5,0.010000000000000009,1.517683982849121,0.007683982849121085
1374,E:\桌面\data1\1374_1.5100.jpg,1.51,1.543687105178833,0.033687105178833,1.5,0.010000000000000009,1.5591623783111572,0.04916237831115722
1375,E:\桌面\data1\1375_1.5100.jpg,1.51,1.530815601348877,0.020815601348876944,1.5,0.010000000000000009,1.5315165519714355,0.021516551971435538
1376,E:\桌面\data1\1376_1.5100.jpg,1.51,1.513170838356018,0.0031708383560180575,1.5,0.010000000000000009,1.3311750888824463,0.17882491111755372
1377,E:\桌面\data1\1377_1.5100.jpg,1.51,1.593277931213379,0.0832779312133789,1.64,0.1299999999999999,1.5716867446899414,0.0616867446899414
1378,E:\桌面\data1\1378_1.5100.jpg,1.51,1.5083662271499634,0.00163377285003663,1.5,0.010000000000000009,1.4865753650665283,0.02342463493347169
1379,E:\桌面\data1\1379_1.5100.jpg,1.51,1.5083431005477905,0.0016568994522094815,1.5,0.010000000000000009,1.5209321975708008,0.010932197570800772
1380,E:\桌面\data1\1380_1.5100.jpg,1.51,1.5285284519195557,0.018528451919555655,1.5,0.010000000000000009,1.5672979354858398,0.057297935485839835
1381,E:\桌面\data1\1381_1.5100.jpg,1.51,1.5179706811904907,0.007970681190490714,1.5,0.010000000000000009,1.591552734375,0.08155273437499999
1382,E:\桌面\data1\1382_1.5100.jpg,1.51,1.5051311254501343,0.0048688745498657315,1.5,0.010000000000000009,1.4959008693695068,0.014099130630493173
1383,E:\桌面\data1\1383_1.5100.jpg,1.51,1.539885401725769,0.029885401725769034,1.5,0.010000000000000009,1.2379858493804932,0.27201415061950684
1384,E:\桌面\data1\1384_1.5100.jpg,1.51,1.5446341037750244,0.034634103775024405,1.5,0.010000000000000009,1.4592008590698242,0.05079914093017579
1385,E:\桌面\data1\1385_-1.6200.jpg,-1.62,-1.6171377897262573,0.0028622102737427824,-1.62,0.0,-1.579704999923706,0.04029500007629405
1386,E:\桌面\data1\1386_-1.6200.jpg,-1.62,-1.6147711277008057,0.0052288722991944425,-1.62,0.0,-1.672569990158081,0.05256999015808095
1387,E:\桌面\data1\1387_-1.6200.jpg,-1.62,-1.6120942831039429,0.007905716896057235,-1.62,0.0,-1.5384652614593506,0.08153473854064952
1388,E:\桌面\data1\1388_1.5100.jpg,1.51,1.5161327123641968,0.0061327123641967685,1.5,0.010000000000000009,1.7224013805389404,0.21240138053894042
1389,E:\桌面\data1\1389_-1.6200.jpg,-1.62,-1.6206245422363281,0.0006245422363280184,-1.62,0.0,-1.6076338291168213,0.012366170883178818
1390,E:\桌面\data1\1390_-1.6200.jpg,-1.62,-1.6182587146759033,0.0017412853240967863,-1.62,0.0,-1.6001622676849365,0.019837732315063583
1391,E:\桌面\data1\1391_-1.6200.jpg,-1.62,-1.6091914176940918,0.01080858230590831,-1.62,0.0,-1.6690714359283447,0.04907143592834462
1392,E:\桌面\data1\1392_-1.6200.jpg,-1.62,-1.6189595460891724,0.0010404539108277433,-1.62,0.0,-1.5423059463500977,0.07769405364990245
1393,E:\桌面\data1\1393_-1.6200.jpg,-1.62,1.5211071968078613,3.1411071968078614,1.5,3.12,-1.483651876449585,0.13634812355041515
1394,E:\桌面\data1\1394_-1.6200.jpg,-1.62,-1.6138828992843628,0.006117100715637314,-1.62,0.0,-1.543045997619629,0.0769540023803712
1395,E:\桌面\data1\1395_-1.6200.jpg,-1.62,-1.6216398477554321,0.0016398477554320223,-1.62,0.0,-1.5570666790008545,0.06293332099914561
1396,E:\桌面\data1\1396_-1.6200.jpg,-1.62,-1.621011734008789,0.001011734008788956,-1.62,0.0,-1.5565588474273682,0.06344115257263194
1397,E:\桌面\data1\1397_-1.6200.jpg,-1.62,1.600672721862793,3.220672721862793,1.5,3.12,-0.143539696931839,1.4764603030681611
1398,E:\桌面\data1\1398_1.7200.jpg,1.72,1.6552973985671997,0.06470260143280027,1.72,0.0,0.11347784847021103,1.606522151529789
1399,E:\桌面\data1\1399_1.5100.jpg,1.51,1.6490851640701294,0.13908516407012939,1.5,0.010000000000000009,1.1390233039855957,0.3709766960144043
1400,E:\桌面\data1\1400_1.7200.jpg,1.72,1.717604398727417,0.002395601272582981,1.72,0.0,1.733562707901001,0.013562707901001003
1401,E:\桌面\data1\1401_1.7200.jpg,1.72,1.7179487943649292,0.002051205635070774,1.72,0.0,1.7946796417236328,0.07467964172363284
1402,E:\桌面\data1\1402_1.7200.jpg,1.72,1.7147009372711182,0.005299062728881809,1.72,0.0,1.8185350894927979,0.09853508949279788
1403,E:\桌面\data1\1403_1.7200.jpg,1.72,1.7182778120040894,0.0017221879959106179,1.72,0.0,1.7312419414520264,0.011241941452026394
1404,E:\桌面\data1\1404_1.7200.jpg,1.72,1.7193900346755981,0.0006099653244018288,1.72,0.0,1.7612383365631104,0.04123833656311038
1405,E:\桌面\data1\1405_1.7200.jpg,1.72,1.7209597826004028,0.0009597826004028587,1.72,0.0,1.7019593715667725,0.018040628433227512
1406,E:\桌面\data1\1406_1.7200.jpg,1.72,1.7216697931289673,0.0016697931289673118,1.72,0.0,1.7099571228027344,0.010042877197265598
1407,E:\桌面\data1\1407_1.7200.jpg,1.72,1.7227658033370972,0.0027658033370971946,1.72,0.0,1.761686086654663,0.04168608665466311
1408,E:\桌面\data1\1408_1.7200.jpg,1.72,1.7240045070648193,0.004004507064819363,1.72,0.0,1.6655468940734863,0.054453105926513645
1409,E:\桌面\data1\1409_1.7200.jpg,1.72,1.723788857460022,0.0037888574600219993,1.72,0.0,1.6947243213653564,0.025275678634643528
1410,E:\桌面\data1\1410_1.5100.jpg,1.51,1.5338199138641357,0.023819913864135733,1.5,0.010000000000000009,1.5281314849853516,0.018131484985351554
1411,E:\桌面\data1\1411_1.7200.jpg,1.72,1.7192227840423584,0.0007772159576415749,1.72,0.0,1.7400245666503906,0.02002456665039065
1412,E:\桌面\data1\1412_1.7200.jpg,1.72,1.72050940990448,0.0005094099044800071,1.72,0.0,1.6626336574554443,0.05736634254455564
1413,E:\桌面\data1\1413_1.7200.jpg,1.72,1.7203152179718018,0.00031521797180178446,1.72,0.0,1.6584105491638184,0.061589450836181614
1414,E:\桌面\data1\1414_1.7200.jpg,1.72,1.720685362815857,0.0006853628158569602,1.72,0.0,1.7222940921783447,0.002294092178344753
1415,E:\桌面\data1\1415_1.7200.jpg,1.72,1.7190070152282715,0.000992984771728489,1.72,0.0,1.6679010391235352,0.05209896087646482
1416,E:\桌面\data1\1416_1.7200.jpg,1.72,1.7178864479064941,0.0021135520935058327,1.72,0.0,1.6734695434570312,0.04653045654296872
1417,E:\桌面\data1\1417_1.7200.jpg,1.72,1.7131177186965942,0.006882281303405735,1.72,0.0,1.1398509740829468,0.5801490259170532
1418,E:\桌面\data1\1418_0.0000.jpg,0.0,1.7172225713729858,1.7172225713729858,1.72,1.72,0.8131679892539978,0.8131679892539978
1419,E:\桌面\data1\1419_0.0000.jpg,0.0,0.0002407679712632671,0.0002407679712632671,0.0,0.0,0.26351112127304077,0.26351112127304077
1420,E:\桌面\data1\1420_0.0000.jpg,0.0,0.0008239093003794551,0.0008239093003794551,0.0,0.0,-0.002880394458770752,0.002880394458770752
1421,E:\桌面\data1\1421_1.5100.jpg,1.51,1.5414050817489624,0.03140508174896239,1.5,0.010000000000000009,1.5610778331756592,0.05107783317565917
1422,E:\桌面\data1\1422_0.0000.jpg,0.0,-0.001595145440660417,0.001595145440660417,0.0,0.0,0.018496885895729065,0.018496885895729065
1423,E:\桌面\data1\1423_0.0000.jpg,0.0,-0.0007060795905999839,0.0007060795905999839,0.0,0.0,-0.6416127681732178,0.6416127681732178
1424,E:\桌面\data1\1424_0.0000.jpg,0.0,-0.0012717429781332612,0.0012717429781332612,0.0,0.0,0.520123302936554,0.520123302936554
1425,E:\桌面\data1\1425_0.0000.jpg,0.0,-0.002092087408527732,0.002092087408527732,0.0,0.0,0.028324104845523834,0.028324104845523834
1426,E:\桌面\data1\1426_0.0000.jpg,0.0,-7.812996045686305e-05,7.812996045686305e-05,0.0,0.0,-0.28758102655410767,0.28758102655410767
1427,E:\桌面\data1\1427_0.0000.jpg,0.0,-0.00064800342079252,0.00064800342079252,0.0,0.0,-0.11278265714645386,0.11278265714645386
1428,E:\桌面\data1\1428_0.0000.jpg,0.0,0.00026072669425047934,0.00026072669425047934,0.0,0.0,-0.02052438259124756,0.02052438259124756
1429,E:\桌面\data1\1429_0.0000.jpg,0.0,0.00215274840593338,0.00215274840593338,0.0,0.0,-0.0038832873106002808,0.0038832873106002808
1430,E:\桌面\data1\1430_0.0000.jpg,0.0,-0.0008291081758216023,0.0008291081758216023,0.0,0.0,0.09896153211593628,0.09896153211593628
1431,E:\桌面\data1\1431_0.0000.jpg,0.0,0.003574587404727936,0.003574587404727936,0.0,0.0,-0.05517154932022095,0.05517154932022095
1432,E:\桌面\data1\1432_1.5100.jpg,1.51,1.527580738067627,0.017580738067626944,1.5,0.010000000000000009,1.4754607677459717,0.03453923225402833
1433,E:\桌面\data1\1433_0.0000.jpg,0.0,-1.5788103342056274,1.5788103342056274,-1.58,1.58,0.6458625793457031,0.6458625793457031
1434,E:\桌面\data1\1434_0.0000.jpg,0.0,0.0043831984512507915,0.0043831984512507915,0.0,0.0,-0.20491772890090942,0.20491772890090942
1435,E:\桌面\data1\1435_0.0000.jpg,0.0,-0.0012973512057214975,0.0012973512057214975,0.0,0.0,-0.050833165645599365,0.050833165645599365
1436,E:\桌面\data1\1436_0.0000.jpg,0.0,-0.00308886612765491,0.00308886612765491,0.0,0.0,-0.2491447925567627,0.2491447925567627
1437,E:\桌面\data1\1437_0.0000.jpg,0.0,-0.0004404759965837002,0.0004404759965837002,0.0,0.0,0.08950816094875336,0.08950816094875336
1438,E:\桌面\data1\1438_0.0000.jpg,0.0,-0.0011516183149069548,0.0011516183149069548,0.0,0.0,0.13998141884803772,0.13998141884803772
1439,E:\桌面\data1\1439_0.0000.jpg,0.0,-0.000263706489931792,0.000263706489931792,0.0,0.0,-0.7896685600280762,0.7896685600280762
1440,E:\桌面\data1\1440_0.0000.jpg,0.0,-1.574851393699646,1.574851393699646,-1.58,1.58,0.08467178046703339,0.08467178046703339
1441,E:\桌面\data1\1441_1.5100.jpg,1.51,1.5128803253173828,0.0028803253173828036,1.5,0.010000000000000009,1.4742844104766846,0.03571558952331544
1442,E:\桌面\data1\1442_1.5100.jpg,1.51,-1.5093278884887695,3.0193278884887693,-1.5,3.01,1.1871485710144043,0.3228514289855957
1443,E:\桌面\data1\1443_1.5100.jpg,1.51,1.5943503379821777,0.08435033798217773,1.5,0.010000000000000009,1.579725980758667,0.06972598075866698
1444,E:\桌面\data1\1444_1.5100.jpg,1.51,1.5287920236587524,0.018792023658752433,1.5,0.010000000000000009,1.536278247833252,0.026278247833251944
1445,E:\桌面\data1\1445_1.5100.jpg,1.51,1.5110175609588623,0.0010175609588622958,1.5,0.010000000000000009,1.4715373516082764,0.03846264839172364
1446,E:\桌面\data1\1446_1.5100.jpg,1.51,1.5192201137542725,0.009220113754272452,1.5,0.010000000000000009,1.5630390644073486,0.053039064407348624
1447,E:\桌面\data1\1447_1.5100.jpg,1.51,1.5480347871780396,0.03803478717803954,1.5,0.010000000000000009,1.578070878982544,0.06807087898254394
1448,E:\桌面\data1\1448_1.5100.jpg,1.51,1.5145974159240723,0.004597415924072257,1.5,0.010000000000000009,1.5289735794067383,0.018973579406738272
1449,E:\桌面\data1\1449_1.5100.jpg,1.51,1.5197761058807373,0.009776105880737296,1.5,0.010000000000000009,1.535386085510254,0.025386085510253897
1450,E:\桌面\data1\1450_1.5100.jpg,1.51,0.004303599242120981,1.505696400757879,1.5,0.010000000000000009,1.2031068801879883,0.3068931198120117
1451,E:\桌面\data1\1451_1.5100.jpg,1.51,1.5388450622558594,0.028845062255859366,1.5,0.010000000000000009,1.520012617111206,0.010012617111206046
1452,E:\桌面\data1\1452_1.5100.jpg,1.51,1.527847409248352,0.017847409248352042,1.5,0.010000000000000009,1.527761459350586,0.01776145935058593
1453,E:\桌面\data1\1453_1.5100.jpg,1.51,1.5148768424987793,0.004876842498779288,1.5,0.010000000000000009,1.5034279823303223,0.006572017669677743
1454,E:\桌面\data1\1454_1.5100.jpg,1.51,1.5177991390228271,0.0077991390228271396,1.5,0.010000000000000009,1.486128568649292,0.023871431350708017
1455,E:\桌面\data1\1455_1.5100.jpg,1.51,1.536025047302246,0.026025047302246085,1.5,0.010000000000000009,1.5360074043273926,0.02600740432739257
1456,E:\桌面\data1\1456_1.5100.jpg,1.51,1.5516308546066284,0.04163085460662841,1.5,0.010000000000000009,1.4157776832580566,0.09422231674194337
1457,E:\桌面\data1\1457_1.5100.jpg,1.51,1.511464238166809,0.0014642381668090731,1.5,0.010000000000000009,1.5118906497955322,0.0018906497955322177
1458,E:\桌面\data1\1458_1.5100.jpg,1.51,1.567522406578064,0.057522406578063956,1.5,0.010000000000000009,1.572758674621582,0.06275867462158202
1459,E:\桌面\data1\1459_1.5100.jpg,1.51,1.5186009407043457,0.008600940704345694,1.5,0.010000000000000009,1.5092825889587402,0.0007174110412597745
1460,E:\桌面\data1\1460_1.5100.jpg,1.51,1.5115801095962524,0.0015801095962524325,1.5,0.010000000000000009,1.5874414443969727,0.07744144439697265
1461,E:\桌面\data1\1461_1.5100.jpg,1.51,1.5125086307525635,0.0025086307525634677,1.5,0.010000000000000009,1.2546977996826172,0.2553022003173828
1462,E:\桌面\data1\1462_1.5100.jpg,1.51,1.5309540033340454,0.0209540033340454,1.5,0.010000000000000009,1.4951436519622803,0.014856348037719735
1463,E:\桌面\data1\1463_1.5100.jpg,1.51,1.51707124710083,0.007071247100830069,1.5,0.010000000000000009,1.5412068367004395,0.031206836700439444
1464,E:\桌面\data1\1464_1.5100.jpg,1.51,1.5198140144348145,0.009814014434814444,1.5,0.010000000000000009,1.5133979320526123,0.003397932052612296
1465,E:\桌面\data1\1465_1.5100.jpg,1.51,1.518720030784607,0.008720030784606925,1.5,0.010000000000000009,1.5550949573516846,0.04509495735168456
1466,E:\桌面\data1\1466_1.5100.jpg,1.51,1.5241553783416748,0.014155378341674796,1.5,0.010000000000000009,1.5029730796813965,0.0070269203186035245
1467,E:\桌面\data1\1467_1.5100.jpg,1.51,1.5119409561157227,0.0019409561157226474,1.5,0.010000000000000009,1.4975287914276123,0.012471208572387704
1468,E:\桌面\data1\1468_1.5100.jpg,1.51,1.5130952596664429,0.003095259666442862,1.5,0.010000000000000009,1.562525987625122,0.05252598762512206
1469,E:\桌面\data1\1469_1.5100.jpg,1.51,1.543433427810669,0.033433427810668936,1.5,0.010000000000000009,1.5412847995758057,0.031284799575805655
1470,E:\桌面\data1\1470_1.5100.jpg,1.51,1.5235882997512817,0.01358829975128173,1.5,0.010000000000000009,0.3293546140193939,1.180645385980606
1471,E:\桌面\data1\1471_1.5100.jpg,1.51,1.5127027034759521,0.0027027034759521396,1.5,0.010000000000000009,1.5442211627960205,0.0342211627960205
1472,E:\桌面\data1\1472_1.5100.jpg,1.51,1.5184649229049683,0.008464922904968253,1.5,0.010000000000000009,1.2495834827423096,0.26041651725769044
1473,E:\桌面\data1\1473_-1.6200.jpg,-1.62,-1.6094046831130981,0.010595316886901962,-1.62,0.0,-1.695568561553955,0.07556856155395497
1474,E:\桌面\data1\1474_-1.6200.jpg,-1.62,-1.6178388595581055,0.002161140441894638,-1.62,0.0,-1.57106614112854,0.04893385887146007
1475,E:\桌面\data1\1475_-1.6200.jpg,-1.62,-1.61216402053833,0.007835979461670028,-1.62,0.0,-1.4711668491363525,0.14883315086364757
1476,E:\桌面\data1\1476_1.5100.jpg,1.51,1.518558144569397,0.008558144569396964,1.5,0.010000000000000009,1.497995376586914,0.012004623413085946
1477,E:\桌面\data1\1477_-1.6200.jpg,-1.62,-1.6194828748703003,0.0005171251296998136,-1.62,0.0,-1.6249935626983643,0.004993562698364151
1478,E:\桌面\data1\1478_-1.6200.jpg,-1.62,-1.6183958053588867,0.0016041946411133878,-1.62,0.0,-1.567694902420044,0.05230509757995616
1479,E:\桌面\data1\1479_-1.6200.jpg,-1.62,-1.6175506114959717,0.002449388504028427,-1.62,0.0,-1.5215516090393066,0.09844839096069347
1480,E:\桌面\data1\1480_-1.6200.jpg,-1.62,-1.6025078296661377,0.01749217033386241,-1.62,0.0,-1.4225225448608398,0.19747745513916026
1481,E:\桌面\data1\1481_-1.6200.jpg,-1.62,-1.620495080947876,0.00049508094787587,-1.62,0.0,-1.3809735774993896,0.23902642250061046
1482,E:\桌面\data1\1482_-1.6200.jpg,-1.62,-1.6115820407867432,0.008417959213256943,-1.62,0.0,-1.5622000694274902,0.05779993057250987
1483,E:\桌面\data1\1483_-1.6200.jpg,-1.62,-1.615801453590393,0.00419854640960704,-1.62,0.0,-1.6003789901733398,0.019621009826660263
1484,E:\桌面\data1\1484_-1.6200.jpg,-1.62,-1.614179015159607,0.005820984840393173,-1.62,0.0,-1.5109736919403076,0.10902630805969249
1485,E:\桌面\data1\1485_-1.6200.jpg,-1.62,1.667260766029358,3.287260766029358,-1.62,0.0,0.300584614276886,1.920584614276886
1486,E:\桌面\data1\1486_1.7200.jpg,1.72,1.7253260612487793,0.0053260612487793235,1.72,0.0,1.692671298980713,0.027328701019287083
1487,E:\桌面\data1\1487_1.5100.jpg,1.51,1.5287243127822876,0.01872431278228759,1.5,0.010000000000000009,1.473036289215088,0.03696371078491212
1488,E:\桌面\data1\1488_1.7200.jpg,1.72,1.6972914934158325,0.022708506584167454,1.72,0.0,1.646153211593628,0.07384678840637204
1489,E:\桌面\data1\1489_1.7200.jpg,1.72,1.6079636812210083,0.11203631877899167,1.5,0.21999999999999997,1.2991130352020264,0.4208869647979736
1490,E:\桌面\data1\1490_1.7200.jpg,1.72,1.7212949991226196,0.0012949991226196556,1.72,0.0,1.6832752227783203,0.03672477722167966
1491,E:\桌面\data1\1491_1.7200.jpg,1.72,1.7185389995574951,0.0014610004425048562,1.72,0.0,1.681793212890625,0.03820678710937497
1492,E:\桌面\data1\1492_1.7200.jpg,1.72,1.7233691215515137,0.0033691215515136985,1.72,0.0,1.7671127319335938,0.04711273193359378
1493,E:\桌面\data1\1493_1.7200.jpg,1.72,1.7157820463180542,0.004217953681945774,1.72,0.0,1.6978018283843994,0.02219817161560056
